,PassengerId,SibSp,Parch,Cabin_No,Cabin_Yes,Embarked_C,Embarked_Q,Embarked_S,Sex_female,Sex_male,Pclass_1,Pclass_2,Pclass_3,Age_scaled,Fare_scaled
214,1106,4,2,1,0,0,0,1,1,0,0,0,1,0.6370590526137462,-0.4976084184427101
215,1107,0,0,0,1,0,0,1,0,1,1,0,0,0.9455825184860366,0.12469430506552057
216,1108,0,0,1,0,0,1,0,1,0,0,0,1,-0.4560557300665914,-0.4957410622500662
217,1109,1,1,1,0,0,0,1,0,1,1,0,0,2.1025455155071255,2.3176138349925073
218,1110,1,1,0,1,1,0,0,1,0,1,0,0,1.5626294502306175,3.1533238305627407
219,1111,0,0,1,0,0,0,1,0,1,0,0,1,-0.35941270467866737,-0.4926801751319897
220,1112,1,0,1,0,1,0,0,1,0,0,1,0,0.02001212086916542,-0.38859030014414647
221,1113,0,0,1,0,0,0,1,0,1,0,0,1,-0.674165677343488,-0.4926801751319897
222,1114,0,0,0,1,0,0,1,1,0,0,1,0,-0.5970348108754153,-0.44877400745466317
223,1115,0,0,1,0,0,0,1,0,1,0,0,1,-0.674165677343488,-0.4972356640395719
224,1116,0,0,1,0,1,0,0,1,0,1,0,0,1.7940220496348351,-0.14509027838264665
225,1117,0,2,1,0,1,0,0,1,0,0,0,1,-0.38648995315856743,-0.3637250725309667
226,1118,0,0,1,0,0,0,1,0,1,0,0,1,-0.5199039444073428,-0.4972356640395719
227,1119,0,0,1,0,0,1,0,1,0,0,0,1,-0.24153218839524143,-0.49805644056186643
228,1120,0,0,1,0,0,0,1,0,1,0,0,1,0.8298862187839278,-0.3663379375298867
229,1121,0,0,1,0,0,0,1,0,1,0,1,0,0.48279731967760103,-0.4039717955390238
230,1122,0,0,1,0,0,0,1,0,1,0,1,0,-1.2140817426199961,0.5279142123062748
231,1123,0,0,1,0,0,0,1,1,0,1,0,0,-0.674165677343488,-0.1611438069562585
232,1124,1,0,1,0,0,0,1,0,1,0,0,1,-0.674165677343488,-0.5205328142357044
233,1125,0,0,1,0,0,1,0,0,1,0,0,1,-0.4560557300665914,-0.4957410622500662
234,1126,1,0,0,1,1,0,0,0,1,1,0,0,0.7141899190818188,0.6405165075580894
235,1127,0,0,1,0,0,0,1,0,1,0,0,1,-0.7512965438115605,-0.4961890843692226
236,1128,1,0,0,1,1,0,0,0,1,1,0,0,2.6424615807836336,0.7116032811603961
237,1129,0,0,1,0,1,0,0,0,1,0,0,1,-0.7512965438115605,-0.5074649050641507
238,1130,1,1,1,0,0,0,1,1,0,0,1,0,-0.9055582767477057,-0.4039717955390238
239,1131,1,0,0,1,1,0,0,1,0,1,0,0,1.4083677172944722,1.2702868637484188
240,1132,0,0,1,0,1,0,0,1,0,1,0,0,1.9482837825709804,-0.1401620350719263
241,1133,0,2,1,0,0,0,1,1,0,0,1,0,1.1769751178902543,-0.0993167545126762
242,1134,1,1,0,1,1,0,0,0,1,1,0,0,1.1769751178902543,1.7734157035610487
243,1135,0,0,1,0,0,0,1,0,1,0,0,1,-0.4560557300665914,-0.4955923189065063
244,1136,1,2,1,0,0,0,1,0,1,0,0,1,-1.1149656358395803,-0.2166985497316513
245,1137,1,0,0,1,0,0,1,0,1,1,0,0,0.868451652017964,0.29247858868958987
246,1138,0,0,1,0,0,0,1,1,0,0,1,0,-0.5970348108754153,-0.2606047174089779
247,1139,1,1,1,0,0,0,1,0,1,0,1,0,0.9455825184860366,-0.05451454259703685
248,1140,1,0,1,0,0,0,1,1,0,0,1,0,-0.05711874559890718,-0.17100029357769916
249,1141,1,0,1,0,1,0,0,1,0,0,0,1,-0.15104807202650516,-0.3779112449119347
250,1142,1,2,1,0,0,0,1,1,0,0,1,0,-2.2229534760223855,-0.13963874523675163
251,1143,0,0,1,0,0,0,1,0,1,0,0,1,-0.7512965438115605,-0.4949202857277717
252,1144,1,0,0,1,1,0,0,0,1,1,0,0,-0.21138047853505237,1.8142609841202988
253,1145,0,0,1,0,0,0,1,0,1,0,0,1,-0.4427730779392702,-0.46983104705501366
254,1146,0,0,1,0,0,0,1,0,1,0,0,1,0.21283928703934693,-0.46669489222091887
255,1147,0,0,1,0,0,0,1,0,1,0,0,1,-0.2736366574047569,-0.5016406175151176
256,1148,0,0,1,0,0,1,0,0,1,0,0,1,-0.24153218839524143,-0.49805644056186643
257,1149,0,0,1,0,0,0,1,0,1,0,0,1,-0.13424961206697977,-0.4926801751319897
258,1150,0,0,1,0,0,0,1,1,0,0,1,0,-0.8284274102796332,-0.4039717955390238
259,1151,0,0,1,0,0,0,1,0,1,0,0,1,-0.674165677343488,-0.4976084184427101
260,1152,1,0,1,0,0,0,1,0,1,0,0,1,0.5213627529116374,-0.32511990256749856
261,1153,0,0,1,0,0,0,1,0,1,0,0,1,-0.674165677343488,-0.4961890843692226
262,1154,0,2,1,0,0,0,1,1,0,0,1,0,-0.05711874559890718,-0.2247629478764664
263,1155,1,1,1,0,0,0,1,1,0,0,0,1,-2.21678300670494,-0.4186077821276249
264,1156,0,0,1,0,1,0,0,0,1,0,1,0,0.02001212086916542,-0.40867602779016593
265,1157,0,0,1,0,0,0,1,0,1,0,0,1,-0.1533250020173543,-0.4954435755629463
266,1158,0,0,1,0,0,0,1,0,1,1,0,0,1.2563529032866894,-0.6369432975003484
267,1159,0,0,1,0,0,0,1,0,1,0,0,1,-0.2736366574047569,-0.5016406175151176
268,1160,0,0,1,0,0,0,1,1,0,0,0,1,-0.35941270467866737,-0.4926801751319897
269,1161,0,0,1,0,0,0,1,0,1,0,0,1,-0.9826891432157784,-0.4817036332126581
270,1162,0,0,0,1,1,0,0,0,1,1,0,0,1.254105984358327,0.7114545378168361
271,1163,0,0,1,0,0,1,0,0,1,0,0,1,-0.24153218839524143,-0.49805644056186643
272,1164,1,0,0,1,1,0,0,1,0,1,0,0,-0.288511345003125,1.8142609841202988
273,1165,1,0,1,0,0,1,0,1,0,0,0,1,-0.0472987007830805,-0.35916958362338447
274,1166,0,0,1,0,1,0,0,0,1,0,0,1,-0.26323583165576914,-0.5074649050641507
275,1167,1,0,1,0,0,0,1,1,0,0,1,0,-0.7512965438115605,-0.17100029357769916
276,1168,0,0,1,0,0,0,1,0,1,0,1,0,-0.13424961206697977,-0.44877400745466317
277,1169,1,0,1,0,0,0,1,0,1,0,1,0,0.7913207855498914,-0.17100029357769916
278,1170,1,0,1,0,0,0,1,0,1,0,1,0,0.02001212086916542,-0.2606047174089779
279,1171,0,0,1,0,0,0,1,0,1,0,1,0,-0.5970348108754153,-0.44877400745466317
280,1172,0,0,1,0,0,0,1,1,0,0,0,1,-0.5199039444073428,-0.4817036332126581
281,1173,1,1,1,0,0,0,1,0,1,0,0,1,-2.2360657233219583,-0.39008310984517564
282,1174,0,0,1,0,0,1,0,1,0,0,0,1,-0.24153218839524143,-0.49805644056186643
283,1175,1,1,1,0,1,0,0,1,0,0,0,1,-1.599736074960359,-0.3637250725309667
284,1176,1,1,1,0,0,0,1,1,0,0,0,1,-2.1396521402368673,-0.2747174141624043
285,1177,0,0,1,0,0,0,1,0,1,0,0,1,0.48279731967760103,-0.5070168829449944
286,1178,0,0,1,0,0,0,1,0,1,0,0,1,0.14144054198553854,-0.5070168829449944
287,1179,1,0,0,1,0,0,1,0,1,1,0,0,-0.4427730779392702,0.8373487532997828
